bench,r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,sl,fp,ip,sp,lr,memoryRead,memoryWrite,data,bss,rf_sdc,rf_hang,size
fir_short,0.6130720854992912,0.8530662692209823,0.3185502926315024,0.5361881566032934,1.0053073539568869,0.6845032534806791,0.9827692755098332,0.9099930931695082,0.5639972372678033,0.1728888727325602,1.0241739067214366,1.0231560580173762,0.8355810825548002,1.0257006797775274,0.8884365116870843,9409,991,2392,1288,0.3125,30.5,150087
fir_short,0.8129463468229262,0.3722303607397912,0.4962461087712873,0.5467405237136056,1.023164255630837,1.014420435817616,0.9982146127082951,0.912928035158396,0.8600988829884636,0.0705914667643288,0.6446163706280901,0.1033235671122505,0.1817432704632851,1.0323658670573157,0.824436916315693,9056,553,2392,1288,0.5625,26.8125,152410
fir_short,0.9892311928289534,0.9974301710160004,1.0112888916082847,0.3511487747422522,0.8988282803561048,0.9322666503502922,0.6539908832257473,1.0117783828433322,0.0563220852326613,0.1631841404839844,0.4276929666228164,0.303301006516352,0.908526325450485,1.0216293939486647,0.9104842903906752,8946,553,2392,1288,0.25,25.25,152144
fir_short,0.8404222428337971,0.3921204893776777,0.4258645819530939,0.5567333598339296,0.8289386511196501,0.9963340841835608,0.9779603374409258,0.1919968199284484,1.0310940329490748,0.5853540037984188,0.169824654388057,1.0305198533633673,0.8298220043284307,0.0512344861092707,1.0286206439644892,8383,576,2392,1292,0.6875,21.0,179986
fir_short,0.8030788677712067,0.3766872827411855,0.3795765428197372,0.386483680195025,0.9802266263374114,1.0144463003927588,0.9986005146494517,0.9117872782267168,0.876077829443366,0.0817570312852692,0.6401968308428513,0.3663491490226175,0.2246399711073992,1.0345808315651663,0.8698930070877161,9081,557,2392,1292,0.5,27.0625,180050
fir_short,0.9795137217140106,0.875565719788156,0.9403948001925856,0.3770341839191141,1.014443909484834,0.8865912373615792,0.9207992296581607,0.5787915262397689,0.956692344727973,0.6019258545979779,0.1847616754935002,0.4598700048146364,1.0100625902744342,1.0184400577756378,1.0153827636013482,8936,617,2392,1292,0.875,20.875,179474
fir_short,0.1795806984860014,0.2556479756500748,0.3883655637479992,0.9015507333840624,0.9867229933614968,1.013854267796699,0.975571357350896,1.0166356170134607,0.95366167248301,0.970979507228884,0.9743643567473956,1.0163207472908085,0.9153525228936528,1.0185510744929285,1.0163469864343628,9025,606,2392,1288,0.3125,28.4375,150013
fir_short,0.9209315866084424,0.8838719068413392,0.3206113537117904,0.9011644832605532,0.9868122270742358,0.9889082969432316,0.1612518195050946,1.018486171761281,0.9478893740902474,0.9675109170305676,1.017933042212518,1.018340611353712,0.2902183406113537,0.0248034934497816,1.0180203784570596,9154,608,2392,1288,0.75,22.875,149575
fir_short,0.9972353277038196,0.9742464765453616,0.9084653063677616,0.614358265468642,0.9151365808215884,0.952579859963338,0.8940409291702978,0.4346245154310785,0.9512576253869038,0.0217868197253358,0.3139105087598041,0.1912432010097064,0.9942903506926706,1.0212459055804308,0.1814165940439342,8910,603,2392,1288,0.375,25.0625,149639
fir_short,0.9974463427980786,0.98142518392412,0.0621693925943941,0.955341399647352,0.4377090046817048,0.3408524350945461,0.9993007843375692,0.1748039156077096,0.9503860886483856,0.022040493707059,1.0202164528485438,0.9624855596765368,0.9871405119474675,1.0214932814495046,1.0187572201617316,8783,603,2392,1288,0.375,21.0,150077
fir_short,0.9889828489757028,0.970759885659838,0.1104097189137684,0.946849690328728,0.9296986660314436,0.3491245831348261,0.1731181515007146,1.018907813244402,0.9326464983325392,0.0215876607908527,0.8992079561696046,0.961797284421153,0.9795140543115768,1.0210516912815626,1.018699380657456,8800,603,2392,1288,0.625,26.125,150141
fir_short,0.8517677473448854,0.8991755170486305,0.9215693124650642,0.9402948574622694,1.0208216880939072,0.906337339295696,0.1576648965902738,1.012227501397429,1.0244550027948576,0.0543599776411403,0.5308831749580771,0.3485885969815539,1.015022358859698,1.0267607602012296,1.0226383454443824,8825,557,2392,1292,0.4375,29.625,179912
fir_short,0.9888298679617544,0.9818181818181818,0.0620731522234026,0.9538624981028988,0.9283351039611474,0.3365002276521475,0.1570799817878282,1.0192745484899075,0.9507360752769768,0.0220063742601305,0.8972529974199424,0.9610563059644862,0.9906814387615724,1.021460009106086,1.0192441948702382,8801,603,2392,1288,0.6875,25.375,150141
fir_short,0.9787717968157696,0.9959438968915846,0.484647460197119,0.9088703563305536,1.0196739954510994,0.995223654283548,0.3585291887793783,0.4793783169067475,0.0709628506444276,1.0144427596664138,0.979833206974981,0.5226307808946171,0.5393479909021986,1.026800606520091,1.0100454890068231,8800,553,2392,1288,1.0625,25.0625,152976
fir_short,0.8987574033213331,0.8604111020787365,0.8551852281964929,0.909859482057833,0.9865288584368832,1.0109859482057832,0.9991174079665543,1.0147253512948555,0.8446405760074324,0.1439786319823481,1.0155150389037275,1.0145859946579956,0.352572291255371,1.0164208570433166,0.2963418882824294,9025,606,2392,1288,0.25,30.5,149575
fir_short,0.8494556113902848,0.9045924064768286,0.9211334450027916,0.9515982691233948,1.0204145728643217,0.9127931323283082,0.1591987716359575,1.0222989949748744,0.0021286990508096,0.4846105527638191,0.3439070351758794,1.0217406476828588,1.0153894472361809,0.0362227805695142,1.0218802345058626,8851,543,2392,1288,0.375,29.75,203025
fir_short,0.9972653784896476,0.9742464765453616,0.9084953571535896,0.614358265468642,0.9151365808215884,0.952579859963338,0.8940409291702978,0.4346245154310785,0.9512576253869038,0.0217868197253358,0.3139105087598041,0.1912432010097064,0.9942001983351864,1.0212459055804308,0.1814466448297623,8910,603,2392,1288,0.6875,26.0,149639
fir_short,0.8489779976565551,0.5011934209955301,0.5003688755804365,0.6058672915852971,1.0075944972442823,1.0138870806752591,0.8780540728203793,0.1998003732152931,0.2638979299570368,0.8366966106843727,0.841470294666493,1.029987414833138,1.0054680380158834,0.0502972703207047,1.0275571757149675,9080,557,2392,1292,1.1875,20.4375,181586
fir_short,0.991840741081562,0.9973927180147848,1.0090794760896904,0.3517070028526732,0.8946964817030152,0.9388669059231312,0.6535382350234655,1.019477930124843,0.0018711082482132,0.1375417931965277,0.4262752676298273,0.3014631453022913,0.908254348026134,1.0216864513358486,0.9102481518971812,8869,543,2392,1288,0.5625,25.375,203207
fir_short,0.849548868838615,0.4871327614560647,0.5657140317347438,0.4382861460509356,1.025556691408507,0.2205875816702964,0.862749455531357,0.9964442864127294,0.3756166940752922,0.8369260856038047,0.841637406106938,1.0307124761100492,1.018445264233966,0.051513400595582,1.0240010667140762,9080,557,2392,1292,1.4375,19.9375,181586
fir_short,0.867970946579194,0.2816697906904092,0.4277960012496095,0.6249609497032177,1.021868166198063,1.0010543580131208,0.1848641049671977,0.9105748203686348,0.8427835051546392,0.8690253045923149,0.8560996563573883,1.0242502343017807,1.017260231177757,0.0423695720087472,0.5647063417681975,9055,553,2392,1288,0.5,19.6875,152720
fir_short,0.8608908685968819,0.4453006681514476,0.5545211581291759,0.6158574610244989,1.0248552338530066,0.2120712694877505,0.8508685968819599,1.0174164810690425,0.220044543429844,0.8341202672605791,0.5386636971046771,1.02815144766147,1.0191536748329622,0.0477951002227171,1.027260579064588,9055,553,2392,1288,0.75,19.8125,153818
fir_short,0.8145810464690816,0.3493413830954994,0.3599524332235638,0.487788144895719,1.0266190998902305,1.0147274057811928,0.9987650933040616,0.9114068788876692,0.8744511525795828,0.0697036223929747,0.6471825832418587,0.2972923527259422,0.1857848518111965,1.0350347603366263,0.8456366630076838,9081,557,2392,1292,0.6875,26.1875,180178
fir_short,0.9787809523809524,0.9960380952380952,0.4821333333333333,0.908495238095238,1.0197714285714286,1.0119238095238094,0.355352380952381,0.4768,0.0663619047619047,1.0145142857142857,0.9797333333333332,0.5202666666666667,0.5412571428571429,1.0269333333333333,1.013790476190476,8800,553,2392,1288,0.5625,25.9375,152976
fir_short,0.8365983156352984,0.3436012449652142,0.3612229952398388,0.4966587330648114,1.0231600146466495,1.0144177956792384,0.9982149395825703,0.9128524350054924,0.8722079824240205,0.0705785426583669,0.6446814353716588,0.2697272061515928,0.1862870743317466,1.0323599414134017,0.8447912852435006,9056,553,2392,1288,0.6875,26.5625,152912
fir_short,0.619672251616696,0.8622501469723692,0.3219797178130511,0.5253894767783657,1.0052910052910051,0.6804453262786596,0.9825102880658436,0.9083994708994708,0.5872648442092887,0.1754115226337448,1.0244708994708995,1.0230379188712522,0.845164609053498,1.025977366255144,0.8980011757789536,9409,991,2392,1288,0.1875,30.125,150087
fir_short,0.9631471368864212,0.901186735409866,0.9139388022819488,0.843924463833552,1.015802800573538,0.1655328106409591,0.8950242533329266,0.4300924372311541,1.0198907837334878,0.0479575337868757,0.9306263156289089,0.545318649135117,0.9977729643979376,1.0215686872692882,1.0194941883522988,8928,553,2392,1288,0.625,26.9375,152272
fir_short,0.8506877977117927,0.4907625873658905,0.558919111427681,0.5814450429595335,1.025597649468014,0.2208520678449005,0.8626185282464497,0.9964831055513512,0.2505898588790455,0.8381783377109023,0.8430752793482615,1.0307616970128657,1.018296754663224,0.0515959577972666,1.0278680496816988,9080,557,2392,1292,0.9375,19.9375,181586
fir_short,0.914383321243887,0.8849942672625594,0.8466668226595222,0.9199054683295506,1.0131501977209445,0.9859606430025504,0.9987364578702296,1.0148115216323093,0.955518637246414,0.970774738516976,1.010225331679809,1.014741324847322,0.559421578491705,0.0199358869363783,0.478882467183003,9044,735,2392,1288,0.3125,20.3125,149575
fir_short,0.4594228479947457,0.609539838266081,0.5820779114157876,0.4762940765978408,0.8496367144205903,1.0130947005459543,0.998029637535405,1.0160912934608597,0.9206518615820368,0.8376503427609704,0.536308033331965,0.3231804934116005,0.8002955543696892,1.0290217971347646,0.3677599441730635,9779,1149,2392,1288,0.875,26.5,152474
fir_short,0.907181240840254,0.874310838160374,0.8471863586665737,0.9183474073557122,0.9901830786051596,1.011119640821644,0.9993486402865984,1.015818735896899,0.9519156954428084,0.9677344313397074,1.0116779491474166,0.1807057947751645,0.6505455137599739,1.0178193407309186,0.5741968502105288,9180,623,2392,1292,0.5625,21.875,230948
fir_short,0.9696794070097308,0.8855504377268706,0.9333496019278285,0.3579294146356343,0.8864350425525425,0.6670225421712473,0.8950370618918342,0.4457798249092517,1.0199188603849556,0.0519781594118903,0.1792392398499222,0.3063478022145624,1.013391086843791,1.0215660555775858,1.0194002989354238,8928,553,2392,1288,1.0,29.9375,151642
fir_short,0.1897343090198547,0.2491148005350539,0.8330317098119443,0.914706113777638,0.9914758570042228,0.9937314763815668,0.9991869278988644,1.016654864007134,0.9298922023762688,0.9713326514018936,1.0174154798436803,0.1734204107325517,0.3675610459779159,1.0185432895323523,0.9643821963437984,9024,605,2392,1288,0.4375,21.0,202797
fir_short,0.856901908566356,0.4455392809587217,0.2495339547270306,0.4249445184198846,0.8737239236573457,1.0138925876608966,0.9800266311584552,0.1893031513537505,0.9285841100754548,0.5662671992898358,0.466577896138482,1.030670217487794,0.851664447403462,0.0514869063470927,1.0288060363959166,8256,686,2392,1292,0.8125,16.875,179986
fir_short,0.7960267325826238,0.4334431932619244,0.3562665934267143,0.4051542616497299,1.02343678476609,1.0135493911928957,0.9982147761603954,0.9144465806097226,0.9190698526045958,0.0646342579877323,0.6446489059782111,0.2890689371051909,0.1818181818181818,1.0323629039641125,0.855717293783759,9056,553,2392,1288,0.4375,26.375,152848
fir_short,0.9898852245540716,0.981799460949093,0.061930286787196,0.9555434420520276,0.9261984797553072,0.3357257502801247,0.1556282365767239,1.0191696193331516,0.9509100269525452,0.0219557251446049,0.89748947639381,0.9588443717634232,0.99373126192423,1.0214106174858424,1.019260470609612,8783,603,2392,1288,0.8125,25.6875,150077
fir_short,0.8139438564196962,0.3456051541647492,0.356281638288081,0.4849056603773585,1.0274275195582143,1.014772204325817,0.999033594109526,0.9109526000920388,0.8733087896916705,0.0641509433962264,0.6450069028992177,0.2931431201104464,0.1963184537505752,1.035250805338242,0.8589047399907961,9081,557,2392,1292,0.5,26.9375,180680
fir_short,0.9695878961656956,0.9737363877619498,0.9255406765701736,0.346216026599152,0.8963182137083244,0.9490589634871732,0.158100234877833,0.6692493060427661,1.0199798676143124,1.0117133880364824,0.5538541317146082,0.4298264344324802,1.013665619375896,1.0215660555775858,0.9136442668456212,8927,553,2392,1288,0.75,28.5625,151642
fir_short,0.90551291651067,0.8878463122426058,0.8616154998128042,0.9137261325346312,0.9864049045301384,1.0105531636091352,0.9990406214900788,1.0147650692624486,0.8432469112691876,0.9679193186072632,1.015701048296518,1.0147416697865967,0.3522089105204043,0.0199363534256832,0.2986943092474728,9044,735,2392,1288,0.4375,30.0625,149575
fir_short,0.9697420785612296,0.9014187198104324,0.9101679982987514,0.3604216666160342,0.8889327703010602,0.6643679557675365,0.8915454020718777,0.3211410517361849,1.0198377737946958,0.1699425828599204,0.1829449828356168,1.018774493422851,1.0132758149284564,0.0329616915271744,1.0192301850107848,9055,553,2392,1288,0.625,28.75,151706
fir_short,0.8362648494336495,0.3397182060963256,0.357491481720232,0.4937379132516806,1.023667004328207,1.0145961874942444,0.9982042545354084,0.9123307855235288,0.8714430426374435,0.0650151947693157,0.6425545630352703,0.2653559259600331,0.1955060318629708,1.0325536421401602,0.8607606593608987,9056,553,2392,1288,0.6875,25.9375,152346
fir_short,0.8463770142262924,0.8956971582369184,0.9236254325561886,0.0870355482540459,0.991156629032822,0.9067426334370304,0.9983571603341606,1.0137019818938096,0.1848369394246565,0.4838337586074312,0.3517424586668531,0.957006536404628,1.0155894998077528,1.024712503058478,1.0219860882938936,8927,553,2392,1288,0.5625,30.0625,151642
fir_short,0.6151951775343674,0.85789899286922,0.3221715797985738,0.5249577299125193,1.005403219877968,0.6802543556568404,0.98250385944277,0.9089906638241564,0.5874807027861502,0.9801514371829744,1.0247004337278542,1.023156656619863,0.8778210688818643,0.0313166213335293,0.9032566345659044,9428,1120,2392,1288,0.375,30.3125,150151
fir_short,0.9976680799515444,0.8903694730466384,0.0539672925499697,0.9594488188976378,1.0177165354330708,0.1728649303452453,0.2951847365233192,0.2161114476075106,0.9507268322228952,0.9710781344639612,1.0198667474258023,0.9588431253785584,0.9862507571168988,1.021411265899455,1.0190793458509997,8784,603,2392,1288,0.8125,24.25,150077
fir_short,0.9735399503874068,0.8890760420175788,0.9331761247052338,0.3554344164395308,0.9096254555477292,0.6657887483539031,0.8946191774109576,0.4435733316999969,1.0199981624965546,0.0482038403822007,0.1759715799467124,0.3035861942241141,1.0134750252656723,1.0216519155973418,1.019538786635225,8928,553,2392,1288,0.6875,30.625,152144
fir_short,0.9890456546607966,0.979165944465629,0.06645405068118,0.9491108260824348,0.9199570145942386,0.3843033937671161,0.1616112594030575,1.021978021978022,0.9438069816618712,0.025132596110514,0.8826914410510625,0.9573265850868374,0.9928588761396332,1.0245086144139772,1.0220473532776373,8783,603,2392,1288,0.4375,25.25,150077
fir_short,0.8517677473448854,0.8991755170486305,0.9215693124650642,0.9402948574622694,1.0208216880939072,0.906337339295696,0.1576648965902738,1.012227501397429,1.0244550027948576,0.0543599776411403,0.5308831749580771,0.3485885969815539,1.015022358859698,1.0267607602012296,1.0226383454443824,8825,557,2392,1292,0.5,30.9375,179912
fir_short,0.895405413279725,0.8472744223989744,0.8219561227165457,0.8796433878157504,0.9905894006934126,1.0134020918917344,0.99903854558168,0.9107012790257262,0.9556856918101564,0.1384203012557177,1.0194038982606417,1.0186172537365614,0.5488739329312706,1.0205984325379482,0.4634501646126504,9025,606,2392,1288,0.25,30.8125,149511
fir_short,0.8188392530208715,0.3789362870743317,0.3903332112779202,0.4966587330648114,1.0231600146466495,1.0144177956792384,0.9982149395825703,0.9120285609666788,0.8722079824240205,0.0705785426583669,0.6329641157085317,0.2636854632002929,0.1921457341633101,1.0323599414134017,0.8447912852435006,9056,553,2392,1288,0.5625,26.4375,152410
fir_short,0.8098900116247876,0.328266118215148,0.3469551998569257,0.4794330680497183,1.0231601538048825,1.0089421443262094,0.9981668604131272,0.9105785567379058,0.924170616113744,1.016990074219798,0.5611642671912724,0.2574890458732004,0.2003934543503532,1.0316104801931505,0.8368952874899401,9073,553,2392,1288,0.5625,26.75,152976
