INDEX,REAL,PREDICTED,ERROR
2776,26.225,26.42,0.195
2777,26.225,26.045,-0.18
2778,26.225,27.358,1.133
2779,26.225,26.947,0.722
2780,26.238,26.49,0.252
2781,26.238,26.489,0.252
2782,26.238,26.803,0.565
2783,26.238,26.576,0.338
2784,26.25,25.915,-0.335
2785,26.25,26.286,0.036
2786,26.25,26.797,0.547
2787,26.25,26.555,0.305
2788,26.25,26.993,0.743
2789,26.25,25.666,-0.584
2790,26.25,26.236,-0.014
2791,26.25,26.021,-0.229
2792,26.25,26.564,0.314
2793,26.25,25.653,-0.597
2794,26.25,26.886,0.636
2795,26.25,28.643,2.393
2796,26.25,26.737,0.487
2797,26.25,27.599,1.349
2798,26.25,26.568,0.318
2799,26.25,26.412,0.162
2800,26.25,26.024,-0.226
2801,26.25,27.435,1.185
2802,26.25,27.554,1.304
2803,26.25,27.224,0.974
2804,26.25,26.649,0.399
2805,26.25,26.764,0.514
2806,26.25,27.175,0.925
2807,26.25,26.003,-0.247
2808,26.25,26.206,-0.044
2809,26.25,26.172,-0.078
2810,26.25,26.863,0.613
2811,26.25,26.134,-0.116
2812,26.25,26.736,0.486
2813,26.25,26.821,0.571
2814,26.25,27.552,1.302
2815,26.25,26.681,0.431
2816,26.262,26.592,0.329
2817,26.262,26.741,0.478
2818,26.262,26.388,0.125
2819,26.262,26.997,0.735
2820,26.262,25.109,-1.154
2821,26.275,26.632,0.357
2822,26.288,26.967,0.679
2823,26.3,27.759,1.459
2824,26.313,25.949,-0.364
2825,26.313,26.672,0.36
2826,26.313,27.52,1.208
2827,26.313,27.799,1.487
2828,26.313,26.657,0.344
2829,26.313,26.227,-0.086
2830,26.313,27.239,0.927
2831,26.313,26.582,0.27
2832,26.313,26.086,-0.227
2833,26.313,27.035,0.723
2834,26.313,26.341,0.028
2835,26.313,26.557,0.245
2836,26.313,26.91,0.598
2837,26.313,26.591,0.278
2838,26.313,26.562,0.25
2839,26.313,26.923,0.61
2840,26.313,26.267,-0.045
2841,26.313,27.369,1.057
2842,26.313,27.15,0.838
2843,26.313,26.769,0.457
2844,26.313,26.827,0.515
2845,26.313,29.076,2.763
2846,26.313,26.083,-0.23
2847,26.313,25.701,-0.612
2848,26.313,27.526,1.213
2849,26.313,26.173,-0.14
2850,26.313,26.17,-0.142
2851,26.313,26.393,0.08
2852,26.313,25.939,-0.373
2853,26.313,26.94,0.627
2854,26.313,27.151,0.838
2855,26.313,26.66,0.347
2856,26.313,28.485,2.172
2857,26.313,26.305,-0.007
2858,26.313,26.409,0.096
2859,26.313,26.619,0.307
2860,26.325,27.375,1.05
2861,26.325,25.925,-0.4
2862,26.325,25.071,-1.254
2863,26.337,26.691,0.353
2864,26.337,27.329,0.991
2865,26.35,26.844,0.494
2866,26.35,26.635,0.285
2867,26.35,26.648,0.298
2868,26.35,27.418,1.068
2869,26.35,26.621,0.271
2870,26.35,27.782,1.432
2871,26.375,26.822,0.447
2872,26.375,25.882,-0.493
2873,26.375,26.622,0.247
2874,26.375,26.737,0.362
2875,26.375,26.099,-0.276
2876,26.375,26.827,0.452
2877,26.375,26.167,-0.208
2878,26.375,26.522,0.147
2879,26.375,26.08,-0.295
2880,26.375,26.703,0.328
2881,26.375,26.579,0.204
2882,26.375,26.937,0.562
2883,26.375,27.227,0.852
2884,26.375,27.026,0.651
2885,26.375,25.903,-0.472
2886,26.375,26.883,0.508
2887,26.375,26.754,0.379
2888,26.375,27.216,0.841
2889,26.375,26.66,0.285
2890,26.375,25.923,-0.452
2891,26.375,26.892,0.517
2892,26.375,26.458,0.083
2893,26.375,26.753,0.378
2894,26.375,26.753,0.378
2895,26.375,26.694,0.319
2896,26.375,27.068,0.693
2897,26.375,25.874,-0.501
2898,26.375,26.443,0.068
2899,26.375,26.523,0.148
2900,26.375,26.589,0.214
2901,26.375,26.838,0.463
2902,26.375,25.873,-0.502
2903,26.375,26.787,0.412
2904,26.375,27.011,0.636
2905,26.375,27.374,0.999
2906,26.375,27.154,0.779
2907,26.375,29.108,2.733
2908,26.387,26.788,0.4
2909,26.4,26.666,0.266
2910,26.4,27.47,1.07
2911,26.413,26.415,0.003
2912,26.413,27.214,0.801
2913,26.413,26.386,-0.027
2914,26.425,27.461,1.036
2915,26.425,25.263,-1.162
2916,26.425,26.589,0.164
2917,26.425,26.738,0.313
2918,26.438,26.244,-0.194
2919,26.438,26.811,0.374
2920,26.438,27.405,0.968
2921,26.438,26.267,-0.17
2922,26.438,26.025,-0.412
2923,26.438,26.289,-0.148
2924,26.438,25.903,-0.535
2925,26.438,26.888,0.45
2926,26.438,26.121,-0.317
2927,26.438,26.44,0.002
2928,26.438,26.882,0.445
2929,26.438,26.869,0.432
2930,26.438,27.766,1.329
2931,26.438,29.259,2.822
2932,26.438,27.071,0.634
2933,26.438,26.825,0.388
2934,26.438,26.268,-0.169
2935,26.438,27.587,1.15
2936,26.438,27.038,0.6
2937,26.438,26.07,-0.368
2938,26.438,26.968,0.53
2939,26.438,26.811,0.373
2940,26.438,26.012,-0.425
2941,26.438,26.402,-0.035
2942,26.438,26.449,0.012
2943,26.438,28.252,1.815
2944,26.438,25.853,-0.584
2945,26.438,26.854,0.417
2946,26.438,27.674,1.237
2947,26.438,29.148,2.71
2948,26.45,27.112,0.662
2949,26.45,26.351,-0.099
2950,26.45,26.933,0.483
2951,26.45,26.798,0.348
2952,26.462,26.791,0.328
2953,26.462,27.376,0.914
2954,26.462,26.474,0.011
2955,26.462,26.105,-0.357
2956,26.475,26.806,0.331
2957,26.475,26.919,0.444
2958,26.488,26.641,0.154
2959,26.488,26.592,0.105
2960,26.488,26.115,-0.372
2961,26.5,27.038,0.538
2962,26.5,26.637,0.137
2963,26.5,26.761,0.261
2964,26.5,26.925,0.425
2965,26.5,26.135,-0.365
2966,26.5,27.399,0.899
2967,26.5,26.248,-0.252
2968,26.5,26.958,0.458
2969,26.5,27.187,0.687
2970,26.5,29.436,2.936
2971,26.5,25.858,-0.642
2972,26.5,27.184,0.684
2973,26.5,27.109,0.609
2974,26.5,26.81,0.31
2975,26.5,27.026,0.526
2976,26.5,26.823,0.323
2977,26.5,26.585,0.085
2978,26.5,26.882,0.382
2979,26.5,26.862,0.362
2980,26.5,26.594,0.094
2981,26.5,27.463,0.963
2982,26.5,27.305,0.805
2983,26.5,26.101,-0.399
2984,26.5,29.055,2.555
2985,26.5,26.662,0.162
2986,26.5,26.853,0.353
2987,26.5,26.815,0.315
2988,26.5,26.643,0.143
2989,26.5,26.936,0.436
2990,26.5,26.524,0.024
2991,26.5,27.374,0.874
2992,26.5,26.807,0.307
2993,26.5,27.197,0.697
2994,26.5,26.821,0.321
2995,26.5,28.593,2.093
2996,26.5,26.817,0.317
2997,26.5,26.926,0.426
2998,26.5,26.408,-0.092
2999,26.512,28.064,1.552
3000,26.512,26.751,0.238
3001,26.525,26.361,-0.164
3002,26.525,27.141,0.616
3003,26.525,27.096,0.571
3004,26.538,27.054,0.516
3005,26.538,27.022,0.484
3006,26.55,26.137,-0.413
3007,26.55,28.064,1.514
3008,26.55,27.202,0.652
3009,26.55,29.481,2.931
3010,26.55,26.084,-0.466
3011,26.563,27.103,0.541
3012,26.563,26.562,-0.001
3013,26.563,25.983,-0.58
3014,26.563,27.722,1.16
3015,26.563,27.388,0.825
3016,26.563,27.031,0.469
3017,26.563,26.592,0.029
3018,26.563,26.646,0.083
3019,26.563,27.178,0.616
3020,26.563,27.153,0.59
3021,26.563,26.174,-0.389
3022,26.563,26.881,0.318
3023,26.563,26.516,-0.046
3024,26.563,26.739,0.177
3025,26.563,27.08,0.518
3026,26.563,26.385,-0.178
3027,26.563,27.005,0.442
3028,26.563,27.637,1.074
3029,26.563,25.294,-1.269
3030,26.563,26.556,-0.006
3031,26.563,26.778,0.216
3032,26.563,25.919,-0.643
3033,26.563,26.82,0.257
3034,26.563,26.836,0.273
3035,26.563,26.159,-0.403
3036,26.563,26.826,0.263
3037,26.563,26.78,0.217
3038,26.563,26.456,-0.107
3039,26.563,27.422,0.86
3040,26.575,26.449,-0.126
3041,26.587,25.142,-1.446
3042,26.587,26.431,-0.156
3043,26.587,26.914,0.326
3044,26.6,27.154,0.554
3045,26.6,26.443,-0.157
3046,26.6,27.032,0.432
3047,26.6,25.559,-1.041
3048,26.613,30.073,3.461
3049,26.613,25.524,-1.089
3050,26.613,27.04,0.427
3051,26.613,26.166,-0.446
3052,26.625,26.263,-0.362
3053,26.625,26.858,0.233
3054,26.625,26.014,-0.611
3055,26.625,26.39,-0.235
3056,26.625,26.75,0.125
3057,26.625,27.082,0.457
3058,26.625,27.357,0.732
3059,26.625,25.361,-1.264
3060,26.625,25.935,-0.69
3061,26.625,27.115,0.49
3062,26.625,26.437,-0.188
3063,26.625,26.028,-0.597
3064,26.625,27.152,0.527
3065,26.625,26.446,-0.179
3066,26.625,26.986,0.361
3067,26.625,27.774,1.149
3068,26.625,27.377,0.752
3069,26.625,26.781,0.156
3070,26.625,25.029,-1.596
3071,26.625,25.747,-0.878
3072,26.625,26.782,0.157
3073,26.625,29.109,2.484
3074,26.625,26.582,-0.043
3075,26.625,26.585,-0.04
3076,26.625,26.55,-0.075
3077,26.625,26.531,-0.094
3078,26.625,25.866,-0.759
3079,26.625,26.305,-0.32
3080,26.625,27.176,0.551
3081,26.625,27.02,0.395
3082,26.637,26.305,-0.332
3083,26.637,26.33,-0.308
3084,26.65,27.169,0.519
3085,26.65,26.798,0.148
3086,26.65,27.187,0.537
3087,26.65,26.914,0.264
3088,26.663,26.632,-0.03
3089,26.663,26.615,-0.048
3090,26.675,26.751,0.076
3091,26.675,29.481,2.806
3092,26.675,26.637,-0.038
3093,26.675,27.319,0.644
3094,26.675,26.644,-0.031
3095,26.688,26.451,-0.237
3096,26.688,27.104,0.416
3097,26.688,27.861,1.173
3098,26.688,26.622,-0.065
3099,26.688,26.732,0.045
3100,26.688,27.012,0.325
3101,26.688,26.878,0.191
3102,26.688,26.763,0.076
3103,26.688,26.618,-0.069
3104,26.688,26.504,-0.184
3105,26.688,27.239,0.552
3106,26.688,27.017,0.329
3107,26.688,25.737,-0.95
3108,26.688,26.586,-0.102
3109,26.688,26.244,-0.444
3110,26.688,27.479,0.791
3111,26.688,27.549,0.862
3112,26.688,26.462,-0.226
3113,26.688,27.086,0.399
3114,26.688,26.555,-0.133
3115,26.688,27.243,0.556
3116,26.688,26.916,0.228
3117,26.688,26.817,0.129
3118,26.688,29.973,3.286
3119,26.688,27.071,0.384
3120,26.688,26.084,-0.604
3121,26.688,26.587,-0.1
3122,26.688,26.899,0.212
3123,26.688,27.075,0.387
3124,26.688,26.622,-0.066
3125,26.688,26.819,0.132
3126,26.688,28.032,1.345
3127,26.688,27.47,0.782
3128,26.688,27.369,0.682
3129,26.688,26.996,0.309
3130,26.688,26.76,0.073
3131,26.688,26.017,-0.671
3132,26.688,26.666,-0.021
3133,26.7,27.138,0.438
3134,26.7,25.706,-0.994
3135,26.7,27.307,0.607
3136,26.7,27.602,0.902
3137,26.712,26.743,0.03
3138,26.725,26.856,0.131
3139,26.738,27.079,0.342
3140,26.738,25.686,-1.051
3141,26.738,27.349,0.612
3142,26.738,26.736,-0.002
3143,26.75,26.993,0.243
3144,26.75,27.039,0.289
3145,26.75,26.758,0.008
3146,26.75,26.83,0.08
3147,26.75,26.181,-0.569
3148,26.75,26.932,0.182
3149,26.75,26.883,0.133
3150,26.75,26.807,0.057
3151,26.75,26.112,-0.638
3152,26.75,26.879,0.129
3153,26.75,27.34,0.59
3154,26.75,26.959,0.209
3155,26.75,26.565,-0.185
3156,26.75,27.095,0.345
3157,26.75,26.847,0.097
3158,26.75,26.904,0.154
3159,26.75,26.817,0.067
3160,26.75,27.067,0.317
3161,26.75,27.169,0.419
3162,26.75,27.175,0.425
3163,26.75,25.948,-0.802
3164,26.75,27.368,0.618
3165,26.75,26.762,0.012
3166,26.75,25.683,-1.067
3167,26.75,25.877,-0.873
3168,26.75,26.764,0.014
3169,26.75,26.754,0.004
3170,26.75,27.677,0.927
3171,26.75,26.623,-0.127
3172,26.75,26.937,0.187
3173,26.75,26.557,-0.193
3174,26.75,26.362,-0.388
3175,26.75,26.83,0.08
3176,26.75,27.472,0.722
3177,26.75,27.184,0.434
3178,26.75,26.728,-0.022
3179,26.762,26.512,-0.25
3180,26.762,27.552,0.79
3181,26.775,27.069,0.294
3182,26.775,26.921,0.146
3183,26.775,25.675,-1.1
3184,26.788,26.886,0.099
3185,26.788,26.694,-0.093
3186,26.788,28.188,1.401
3187,26.8,27.045,0.245
3188,26.8,27.307,0.507
3189,26.813,25.479,-1.334
3190,26.813,26.999,0.187
3191,26.813,27.216,0.403
3192,26.813,26.27,-0.543
3193,26.813,26.762,-0.051
3194,26.813,28.976,2.163
3195,26.813,26.71,-0.103
3196,26.813,26.323,-0.49
3197,26.813,26.992,0.18
3198,26.813,26.473,-0.339
3199,26.813,26.557,-0.255
3200,26.813,26.235,-0.578
3201,26.813,25.62,-1.192
3202,26.813,26.807,-0.006
3203,26.813,26.558,-0.255
3204,26.813,27.658,0.846
3205,26.813,26.821,0.009
3206,26.813,26.628,-0.185
3207,26.813,26.783,-0.029
3208,26.813,27.177,0.364
3209,26.813,26.993,0.18
3210,26.813,26.562,-0.251
3211,26.813,26.635,-0.178
3212,26.813,27.579,0.766
3213,26.813,27.285,0.473
3214,26.813,25.521,-1.291
3215,26.813,26.375,-0.438
3216,26.813,26.797,-0.015
3217,26.813,26.792,-0.021
3218,26.813,26.848,0.036
3219,26.813,26.929,0.117
3220,26.813,26.556,-0.256
3221,26.813,26.877,0.064
3222,26.825,26.288,-0.537
3223,26.825,26.849,0.024
3224,26.837,27.37,0.533
3225,26.837,28.069,1.231
3226,26.85,27.329,0.479
3227,26.85,26.691,-0.159
3228,26.85,26.983,0.133
3229,26.875,26.569,-0.306
3230,26.875,25.845,-1.03
3231,26.875,27.151,0.276
3232,26.875,26.821,-0.054
3233,26.875,26.615,-0.26
3234,26.875,26.774,-0.101
3235,26.875,26.716,-0.159
3236,26.875,26.827,-0.048
3237,26.875,27.046,0.171
3238,26.875,26.839,-0.036
3239,26.875,27.56,0.685
3240,26.875,26.841,-0.034
3241,26.875,26.55,-0.325
3242,26.875,26.294,-0.581
3243,26.875,27.153,0.278
3244,26.875,24.87,-2.005
3245,26.875,27.083,0.208
3246,26.875,26.545,-0.33
3247,26.875,26.444,-0.431
3248,26.875,27.387,0.512
3249,26.875,26.798,-0.077
3250,26.875,26.741,-0.134
3251,26.875,26.511,-0.364
3252,26.875,26.48,-0.395
3253,26.875,26.729,-0.146
3254,26.875,26.284,-0.591
3255,26.875,26.244,-0.631
3256,26.875,27.613,0.738
3257,26.875,26.232,-0.643
3258,26.875,25.725,-1.15
3259,26.875,27.108,0.233
3260,26.875,26.592,-0.283
3261,26.875,27.35,0.475
3262,26.875,26.966,0.091
3263,26.887,29.105,2.218
3264,26.9,26.396,-0.504
3265,26.9,26.783,-0.117
3266,26.9,26.798,-0.102
3267,26.913,26.87,-0.042
3268,26.913,26.943,0.031
3269,26.925,26.605,-0.32
3270,26.925,27.452,0.527
3271,26.925,26.52,-0.405
3272,26.938,27.317,0.379
3273,26.938,26.656,-0.282
3274,26.938,25.873,-1.065
3275,26.938,27.314,0.376
3276,26.938,27.163,0.226
3277,26.938,26.691,-0.247
3278,26.938,25.005,-1.932
3279,26.938,26.452,-0.485
3280,26.938,27.071,0.134
3281,26.938,26.976,0.038
3282,26.938,26.594,-0.343
3283,26.938,27.741,0.804
3284,26.938,26.764,-0.174
3285,26.938,27.472,0.534
3286,26.938,26.029,-0.909
3287,26.938,26.833,-0.104
3288,26.938,26.801,-0.136
3289,26.938,27.479,0.542
3290,26.938,26.812,-0.126
3291,26.938,26.682,-0.255
3292,26.938,26.751,-0.187
3293,26.938,27.814,0.876
3294,26.938,27.267,0.329
3295,26.938,26.491,-0.447
3296,26.938,26.685,-0.253
3297,26.938,26.006,-0.931
3298,26.938,25.599,-1.339
3299,26.938,26.984,0.046
3300,26.938,27.96,1.022
3301,26.938,27.525,0.588
3302,26.938,26.385,-0.553
3303,26.938,26.806,-0.131
3304,26.938,27.506,0.568
3305,26.938,26.438,-0.5
3306,26.938,26.998,0.061
3307,26.938,26.984,0.046
3308,26.95,26.814,-0.136
3309,26.95,27.054,0.104
3310,26.95,26.874,-0.076
3311,26.95,26.367,-0.583
3312,26.95,27.187,0.237
3313,26.962,26.673,-0.29
3314,26.962,27.554,0.592
3315,26.962,28.04,1.077
3316,26.962,26.685,-0.278
3317,26.962,27.369,0.407
3318,26.962,26.952,-0.011
3319,26.975,26.634,-0.341
3320,26.975,26.502,-0.473
3321,26.988,27.608,0.621
3322,26.988,26.714,-0.273
3323,26.988,26.512,-0.475
3324,26.988,26.52,-0.467
3325,27,26.73,-0.27
3326,27,26.772,-0.228
3327,27,25.339,-1.661
3328,27,25.781,-1.219
3329,27,26.86,-0.14
3330,27,26.612,-0.388
3331,27,25.875,-1.125
3332,27,26.818,-0.182
3333,27,27.534,0.534
3334,27,27.477,0.477
3335,27,27.791,0.791
3336,27,26.701,-0.299
3337,27,26.385,-0.615
3338,27,26.788,-0.212
3339,27,26.542,-0.458
3340,27,26.539,-0.461
3341,27,26.884,-0.116
3342,27,27.734,0.734
3343,27,26.885,-0.115
3344,27,27.748,0.748
3345,27,27.066,0.066
3346,27,26.84,-0.16
3347,27,26.727,-0.273
3348,27,27.203,0.203
3349,27,26.497,-0.503
3350,27,28.387,1.387
3351,27,28.84,1.84
3352,27,26.821,-0.179
3353,27,26.743,-0.257
3354,27,26.814,-0.186
3355,27,26.829,-0.171
3356,27,26.551,-0.449
3357,27,26.881,-0.119
3358,27.012,26.634,-0.378
3359,27.012,26.787,-0.225
3360,27.012,26.714,-0.298
3361,27.012,26.973,-0.039
3362,27.025,26.892,-0.133
3363,27.025,26.663,-0.362
3364,27.025,27.028,0.003
3365,27.025,26.628,-0.397
3366,27.025,25.692,-1.333
3367,27.038,26.751,-0.287
3368,27.038,27.367,0.33
3369,27.038,27.195,0.157
3370,27.05,27.008,-0.042
3371,27.05,26.685,-0.365
3372,27.063,27.283,0.221
3373,27.063,27.673,0.61
3374,27.063,27.321,0.258
3375,27.063,26.852,-0.21
3376,27.063,26.918,-0.144
3377,27.063,26.971,-0.091
3378,27.063,26.884,-0.179
3379,27.063,27.009,-0.054
3380,27.063,26.874,-0.189
3381,27.063,26.319,-0.744
3382,27.063,26.57,-0.493
3383,27.063,27.145,0.082
3384,27.063,26.78,-0.283
3385,27.063,26.384,-0.679
3386,27.063,27.173,0.111
3387,27.063,26.568,-0.495
3388,27.063,26.555,-0.507
3389,27.063,26.774,-0.289
3390,27.063,26.612,-0.451
3391,27.063,27.027,-0.036
3392,27.063,26.934,-0.128
3393,27.063,26.917,-0.146
3394,27.063,26.917,-0.146
3395,27.063,25.862,-1.201
3396,27.063,26.146,-0.917
3397,27.063,27.1,0.037
3398,27.075,26.679,-0.396
3399,27.075,26.843,-0.232
3400,27.087,26.805,-0.283
3401,27.087,26.559,-0.529
3402,27.087,26.841,-0.247
3403,27.087,26.914,-0.173
3404,27.1,26.903,-0.197
3405,27.1,26.845,-0.255
3406,27.1,27.493,0.393
3407,27.125,26.811,-0.314
3408,27.125,26.528,-0.597
3409,27.125,26.893,-0.232
3410,27.125,25.85,-1.275
3411,27.125,26.604,-0.521
3412,27.125,26.866,-0.259
3413,27.125,27.697,0.572
3414,27.125,26.651,-0.474
3415,27.125,26.716,-0.409
3416,27.125,26.545,-0.58
3417,27.125,26.942,-0.183
3418,27.125,26.512,-0.613
3419,27.125,26.66,-0.465
3420,27.125,26.619,-0.506
3421,27.125,26.798,-0.327
3422,27.125,26.94,-0.185
3423,27.125,26.788,-0.337
3424,27.125,26.447,-0.678
3425,27.125,26.619,-0.506
3426,27.125,27.137,0.012
3427,27.125,26.085,-1.04
3428,27.125,26.758,-0.367
3429,27.125,26.761,-0.364
3430,27.125,26.017,-1.108
3431,27.125,26.573,-0.552
3432,27.125,27.263,0.138
3433,27.125,27.55,0.425
3434,27.125,24.532,-2.593
3435,27.125,26.667,-0.458
3436,27.125,26.877,-0.248
3437,27.125,26.535,-0.59
3438,27.125,25.948,-1.177
3439,27.125,27.549,0.424
3440,27.125,26.798,-0.327
3441,27.125,26.622,-0.503
3442,27.125,27.55,0.425
3443,27.125,26.975,-0.15
3444,27.137,26.834,-0.304
3445,27.137,27.077,-0.061
3446,27.137,26.914,-0.223
3447,27.15,27.488,0.338
3448,27.163,27.384,0.221
3449,27.188,26.501,-0.686
3450,27.188,26.891,-0.296
3451,27.188,26.833,-0.355
3452,27.188,27.214,0.026
3453,27.188,26.006,-1.182
3454,27.188,26.66,-0.527
3455,27.188,26.948,-0.239
3456,27.188,26.798,-0.389
3457,27.188,26.422,-0.766
3458,27.188,26.49,-0.698
3459,27.188,25.906,-1.282
3460,27.188,27.753,0.566
3461,27.188,26.807,-0.381
3462,27.188,27.658,0.471
3463,27.188,26.582,-0.605
3464,27.188,26.965,-0.223
3465,27.188,26.913,-0.275
3466,27.188,26.61,-0.577
3467,27.188,27.141,-0.047
3468,27.188,27.205,0.018
3469,27.188,27.013,-0.175
3470,27.188,26.754,-0.433
3471,27.188,26.919,-0.268
3472,27.188,26.876,-0.311
3473,27.212,25.725,-1.488
3474,27.212,26.578,-0.634
3475,27.225,26.721,-0.504
3476,27.238,26.601,-0.637
3477,27.238,26.875,-0.362
3478,27.25,26.817,-0.433
3479,27.25,27.046,-0.204
3480,27.25,26.843,-0.407
3481,27.25,27.998,0.748
3482,27.25,26.49,-0.76
3483,27.25,27.153,-0.097
3484,27.25,26.751,-0.499
3485,27.25,27.133,-0.117
3486,27.25,29.234,1.984
3487,27.25,26.605,-0.645
3488,27.25,25.567,-1.683
3489,27.25,26.26,-0.99
3490,27.25,26.739,-0.511
3491,27.25,26.098,-1.152
3492,27.25,26.552,-0.698
3493,27.25,24.873,-2.377
3494,27.25,27.009,-0.241
3495,27.25,27.027,-0.223
3496,27.25,26.776,-0.474
3497,27.25,26.878,-0.372
3498,27.25,26.71,-0.54
3499,27.25,27.579,0.329
3500,27.25,26.395,-0.855
3501,27.25,27.114,-0.136
3502,27.25,27.334,0.084
3503,27.262,26.914,-0.348
3504,27.275,26.805,-0.47
3505,27.275,26.325,-0.95
3506,27.288,27.077,-0.211
3507,27.288,25.878,-1.41
3508,27.288,26.618,-0.669
3509,27.313,26.026,-1.287
3510,27.313,26.435,-0.877
3511,27.313,25.864,-1.448
3512,27.313,26.925,-0.387
3513,27.313,26.817,-0.495
3514,27.313,26.04,-1.273
3515,27.313,26.783,-0.53
3516,27.313,27.658,0.345
3517,27.313,26.958,-0.354
3518,27.313,27.639,0.326
3519,27.313,29.047,1.735
3520,27.313,25.609,-1.704
3521,27.313,26.672,-0.64
3522,27.313,26.217,-1.096
3523,27.313,27.405,0.092
3524,27.313,26.582,-0.73
3525,27.313,26.821,-0.491
3526,27.313,26.49,-0.823
3527,27.313,26.587,-0.725
3528,27.313,26.749,-0.563
3529,27.313,26.669,-0.644
3530,27.313,26.473,-0.839
3531,27.325,26.904,-0.421
3532,27.337,27.474,0.136
3533,27.363,27.037,-0.326
3534,27.363,26.444,-0.918
3535,27.375,26.734,-0.641
3536,27.375,26.506,-0.869
3537,27.375,26.807,-0.568
3538,27.375,26.524,-0.851
3539,27.375,26.55,-0.825
3540,27.375,26.807,-0.568
3541,27.375,26.786,-0.589
3542,27.375,26.605,-0.77
3543,27.375,27.387,0.012
3544,27.375,26.629,-0.746
3545,27.375,27.078,-0.297
3546,27.375,26.585,-0.79
3547,27.375,26.834,-0.541
3548,27.375,26.822,-0.553
3549,27.375,26.679,-0.696
3550,27.375,26.916,-0.459
3551,27.375,26.887,-0.488
3552,27.387,26.724,-0.663
3553,27.413,26.442,-0.971
3554,27.438,26.904,-0.533
3555,27.438,26.639,-0.798
3556,27.438,26.942,-0.496
3557,27.438,27.234,-0.203
3558,27.438,27.497,0.06
3559,27.438,27.072,-0.365
3560,27.438,30.325,2.888
3561,27.438,26.761,-0.677
3562,27.438,26.988,-0.449
3563,27.438,27.959,0.521
3564,27.438,27.002,-0.436
3565,27.438,26.536,-0.902
3566,27.438,27.016,-0.422
3567,27.438,26.729,-0.709
3568,27.438,26.792,-0.645
3569,27.438,26.511,-0.926
3570,27.438,26.409,-1.028
3571,27.438,26.561,-0.876
3572,27.438,26.582,-0.855
3573,27.438,23.921,-3.516
3574,27.45,26.856,-0.594
3575,27.5,26.643,-0.857
3576,27.5,27.077,-0.423
3577,27.5,26.585,-0.915
3578,27.5,27.387,-0.113
3579,27.5,26.643,-0.857
3580,27.5,26.546,-0.954
3581,27.5,26.521,-0.979
3582,27.5,27.002,-0.498
3583,27.5,26.754,-0.746
3584,27.5,27.187,-0.313
3585,27.5,26.585,-0.915
3586,27.5,26.65,-0.85
3587,27.5,27.658,0.158
3588,27.5,26.546,-0.954
3589,27.5,26.158,-1.342
3590,27.5,27.521,0.021
3591,27.563,27.044,-0.519
3592,27.563,26.414,-1.148
3593,27.563,27.227,-0.335
3594,27.563,26.641,-0.922
3595,27.563,26.585,-0.978
3596,27.563,26.891,-0.671
3597,27.563,26.666,-0.897
3598,27.563,26.763,-0.8
3599,27.563,27.677,0.114
3600,27.563,26.986,-0.577
3601,27.563,26.401,-1.161
3602,27.563,26.207,-1.355
3603,27.563,26.758,-0.804
3604,27.563,26.796,-0.766
