INDEX,REAL,PREDICTED,ERROR
3177,26.313,23.721,-2.592
3178,19.25,20.742,1.492
3179,20.837,20.097,-0.741
3180,22.863,23.688,0.825
3181,24.825,21.63,-3.195
3182,24.363,23.372,-0.991
3183,18.25,19.296,1.046
3184,23.825,23.387,-0.438
3185,22.063,22.074,0.012
3186,25.538,23.445,-2.092
3187,24.837,23.701,-1.137
3188,23.988,23.408,-0.58
3189,22.375,21.071,-1.304
3190,21.438,22.453,1.015
3191,24.625,23.26,-1.365
3192,20.813,21.502,0.69
3193,23.375,22.185,-1.19
3194,21.125,20.599,-0.526
3195,19.125,20.734,1.609
3196,25.563,23.704,-1.858
3197,24.875,22.938,-1.937
3198,24.913,22.79,-2.122
3199,22,22.361,0.361
3200,17.188,18.254,1.067
3201,24.587,21.663,-2.924
3202,19.25,19.845,0.595
3203,21.125,22.361,1.236
3204,18.875,19.845,0.97
3205,23.375,23.202,-0.173
3206,23.25,22.932,-0.318
3207,23.525,23.275,-0.25
3208,19.863,20.362,0.499
3209,25.063,23.216,-1.846
3210,20.625,20.012,-0.613
3211,20.887,19.859,-1.028
3212,24.188,24.31,0.122
3213,24.563,22.519,-2.044
3214,22.063,21.515,-0.548
3215,19.938,22.131,2.193
3216,24.625,22.832,-1.793
3217,21.25,18.843,-2.407
3218,24.188,23.129,-1.059
3219,20.875,22.738,1.863
3220,23.625,22.392,-1.233
3221,19.125,20.494,1.369
3222,19.938,20.325,0.387
3223,20.738,18.842,-1.896
3224,26.038,23.842,-2.195
3225,25.9,24.425,-1.475
3226,24.462,23.348,-1.115
3227,20.775,19.959,-0.816
3228,24.95,23.394,-1.556
3229,25.063,22.389,-2.674
3230,18.813,20.572,1.759
3231,24.938,22.843,-2.095
3232,22.25,23.202,0.952
3233,20.938,22.233,1.296
3234,23.313,22.703,-0.61
3235,22.688,22.186,-0.502
3236,23.938,23.209,-0.728
3237,23.188,23.528,0.34
3238,23.563,23.348,-0.214
3239,18.125,20.733,2.608
3240,20.813,21.991,1.179
3241,20.875,22.359,1.484
3242,20.25,19.933,-0.317
3243,23.375,22.505,-0.87
3244,19,18.387,-0.613
3245,23.438,21.512,-1.925
3246,22.688,21.83,-0.857
3247,18.563,17.603,-0.959
3248,25.637,23.732,-1.906
3249,19.625,21.51,1.885
3250,22.337,22.141,-0.197
3251,20.188,21.404,1.217
3252,21.938,21.631,-0.307
3253,19.25,20.75,1.5
3254,20.813,22.011,1.199
3255,24.5,20.008,-4.492
3256,25.313,24.327,-0.985
3257,21.95,20.368,-1.582
3258,18,20.295,2.295
3259,22.75,22.506,-0.244
3260,18.813,23.514,4.702
3261,22.5,23.868,1.368
3262,24.325,23.256,-1.069
3263,20.813,19.736,-1.077
3264,19.688,19.914,0.227
3265,23.825,21.588,-2.237
3266,24.875,23.225,-1.65
3267,20.25,20.176,-0.074
3268,24.288,23.152,-1.135
3269,20.262,19.952,-0.311
3270,24.863,22.479,-2.383
3271,21.1,21.237,0.137
3272,24.125,23.193,-0.932
3273,24.875,21.728,-3.147
3274,17.875,19.37,1.495
3275,18.875,19.293,0.418
3276,23.875,21.392,-2.483
3277,24.438,22.894,-1.544
3278,21.188,19.825,-1.362
3279,20.438,22.294,1.857
3280,23.5,22.921,-0.579
3281,25.063,24.205,-0.857
3282,24.063,22.779,-1.284
3283,20,23.497,3.497
3284,22.5,23.045,0.545
3285,25.188,23.44,-1.748
3286,21.875,19.769,-2.106
3287,23.813,23.037,-0.775
3288,24.438,23.28,-1.157
3289,17.625,19.769,2.144
3290,20,20.257,0.257
3291,22.813,22.94,0.128
3292,22.875,22.139,-0.736
3293,26,24.967,-1.033
3294,25.125,21.963,-3.162
3295,24.563,22.559,-2.004
3296,24.563,23.07,-1.492
3297,19.625,19.737,0.112
3298,22.325,20.708,-1.617
3299,24.525,22.932,-1.593
3300,17.875,19.837,1.962
3301,20.625,20.601,-0.024
3302,22.438,22.352,-0.085
3303,25.125,23.249,-1.876
3304,19.25,19.751,0.501
3305,20.063,22.04,1.978
3306,25.875,22.824,-3.051
3307,24.85,22.932,-1.918
3308,21.7,21.761,0.061
3309,23.4,24.988,1.588
3310,23.837,23.383,-0.454
3311,20.712,19.844,-0.868
3312,23.575,22.038,-1.537
3313,23.887,23.157,-0.731
3314,21.65,20.537,-1.113
3315,24.025,20.563,-3.462
3316,24.387,23.07,-1.317
3317,25.038,23.938,-1.1
3318,24.413,23.283,-1.129
3319,21.375,19.63,-1.745
3320,22.113,22.081,-0.032
3321,24.363,22.751,-1.612
3322,22.538,22.182,-0.356
3323,23.262,22.857,-0.406
3324,19.938,21.802,1.865
3325,23.063,21.873,-1.19
3326,21.688,22.124,0.436
3327,21.438,20.242,-1.195
3328,17.938,20.465,2.527
3329,24,22.641,-1.359
3330,24.625,22.834,-1.791
3331,19.625,19.372,-0.253
3332,24.125,23.247,-0.878
3333,20.375,20.399,0.024
3334,25.25,23.433,-1.817
3335,20.063,20.947,0.884
3336,22.725,21.269,-1.456
3337,22.313,22.352,0.04
3338,23.125,23.062,-0.063
3339,21.313,21.827,0.515
3340,20.875,22.187,1.312
3341,18.188,21.731,3.544
3342,18.813,20.872,2.059
3343,23.313,23.289,-0.023
3344,26.25,24.161,-2.089
3345,23.938,21.551,-2.386
3346,21.063,19.942,-1.121
3347,20.063,20.746,0.684
3348,19.938,20.388,0.451
3349,20.3,23.488,3.188
3350,21.125,25.048,3.923
3351,22.125,19.641,-2.484
3352,23.813,23.202,-0.61
3353,18.938,20.836,1.899
3354,18.688,19.847,1.159
3355,18.625,20.315,1.69
3356,19.563,20.055,0.493
3357,25.15,23.215,-1.935
3358,20.113,19.863,-0.249
3359,24.288,23.22,-1.067
3360,21.913,22.182,0.269
3361,24.55,23.269,-1.281
3362,17.688,19.887,2.199
3363,24.462,23.015,-1.447
3364,24.788,22.878,-1.91
3365,24.725,22.951,-1.774
3366,24.163,21.857,-2.305
3367,22.625,22.139,-0.486
3368,28.525,24.21,-4.315
3369,24.238,21.52,-2.718
3370,24.625,22.867,-1.758
3371,24.137,23.07,-1.067
3372,20.375,20.203,-0.172
3373,25.188,23.982,-1.206
3374,17.313,19.628,2.316
3375,22.938,23.268,0.331
3376,22.75,22.153,-0.597
3377,22.313,22.179,-0.133
3378,22.625,23.252,0.627
3379,23.5,23.247,-0.253
3380,24.5,23.41,-1.09
3381,24.55,22.587,-1.963
3382,19,19.411,0.411
3383,25.625,23.483,-2.142
3384,18.25,19.865,1.615
3385,19.563,18.986,-0.577
3386,27.75,23.83,-3.92
3387,23.813,22.925,-0.887
3388,20.063,19.656,-0.407
3389,22.738,22.703,-0.035
3390,20.313,22.677,2.364
3391,22.813,22.473,-0.34
3392,23.25,19.881,-3.369
3393,22.125,20.909,-1.216
3394,23.25,23.177,-0.073
3395,19,19.675,0.675
3396,20.188,21.21,1.022
3397,23.625,23.527,-0.098
3398,20.887,19.997,-0.89
3399,24.313,21.311,-3.002
3400,24.587,23.115,-1.473
3401,22.387,22.071,-0.316
3402,24.75,23.234,-1.516
3403,24.1,23.392,-0.708
3404,24.65,23.385,-1.265
3405,24.413,23.32,-1.093
3406,25.4,23.59,-1.81
3407,17.063,19.895,2.833
3408,20.438,21.415,0.978
3409,22.813,23.328,0.515
3410,19,19.356,0.356
3411,25.25,22.709,-2.541
3412,24.625,22.732,-1.893
3413,18,20.648,2.648
3414,24.5,22.904,-1.596
3415,22,22.186,0.186
3416,21.688,21.83,0.143
3417,20.563,22.208,1.646
3418,23.538,22.857,-0.681
3419,21.375,22.121,0.746
3420,25.113,23.138,-1.975
3421,24.438,23.225,-1.212
3422,24.625,23.436,-1.189
3423,23.5,23.096,-0.404
3424,20.938,21.856,0.919
3425,22.5,22.044,-0.456
3426,18,20.483,2.483
3427,25.438,23.952,-1.486
3428,22.375,22.136,-0.239
3429,23.212,23.028,-0.185
3430,22.438,22.357,-0.08
3431,20.75,22.378,1.628
3432,24.188,21.855,-2.333
3433,24.813,23.988,-0.825
3434,19.063,23.586,4.523
3435,24,22.978,-1.022
3436,16.375,19.948,3.573
3437,24.188,22.53,-1.658
3438,16.75,20.548,3.798
3439,25.313,24.042,-1.27
3440,24.137,23.225,-0.912
3441,24.125,22.839,-1.286
3442,18.375,19.403,1.028
3443,22.25,23.35,1.1
3444,20.9,18.82,-2.08
3445,24.05,21.519,-2.531
3446,24.988,23.392,-1.595
3447,25.738,24.045,-1.693
3448,27.75,24.236,-3.514
3449,20.313,21.647,1.335
3450,23.563,23.325,-0.238
3451,20.738,20.24,-0.497
3452,24.275,22.009,-2.266
3453,19.5,20.694,1.194
3454,21.563,22.514,0.952
3455,21.563,22.479,0.916
3456,21.25,20.839,-0.411
3457,21,20.536,-0.464
3458,19.625,21.385,1.76
3459,20.313,19.783,-0.53
3460,17.938,19.475,1.537
3461,17.313,19.845,2.533
3462,18.563,19.843,1.281
3463,24.625,22.781,-1.844
3464,25.188,23.549,-1.638
3465,24.875,23.47,-1.405
3466,22.762,23.046,0.284
3467,24.813,22.864,-1.949
3468,21.563,23.361,1.799
3469,21.5,22.462,0.962
3470,22.563,22.145,-0.418
3471,23.938,22.152,-1.786
3472,22.313,22.707,0.395
3473,20.262,21.053,0.791
3474,22.637,21.498,-1.139
3475,20.887,21.656,0.769
3476,24.375,22.892,-1.483
3477,23.837,23.295,-0.543
3478,24.188,23.196,-0.991
3479,22.875,23.528,0.653
3480,22.313,23.222,0.91
3481,19.125,19.853,0.728
3482,19.125,21.385,2.26
3483,23.5,22.505,-0.995
3484,22.063,22.139,0.076
3485,21.063,22.478,1.416
3486,20,19.894,-0.106
3487,25.063,22.765,-2.297
3488,21.313,23.244,1.932
3489,20.375,20.014,-0.361
3490,22.75,23.029,0.279
3491,21.563,20.993,-0.57
3492,21.438,21.818,0.38
3493,18.563,18.387,-0.176
3494,24.75,23.247,-1.503
3495,21.875,22.473,0.598
3496,21.125,22.064,0.939
3497,22.063,23.253,1.19
3498,21.125,22.088,0.963
3499,25.375,24.621,-0.754
3500,19.313,21.072,1.76
3501,23.125,23.648,0.523
3502,19.938,19.895,-0.043
3503,25.063,23.392,-1.67
3504,25.225,23.115,-2.11
3505,19.55,21.578,2.028
3506,24.9,21.519,-3.381
3507,21.425,19.968,-1.457
3508,25.4,23.14,-2.26
3509,20.688,19.363,-1.325
3510,18.688,19.122,0.434
3511,18.438,20.504,2.067
3512,22.063,22.171,0.108
3513,23.938,23.196,-0.741
3514,22.313,22.231,-0.081
3515,24.813,23.142,-1.671
3516,17,20.633,3.633
3517,23.938,23.106,-0.831
3518,18.125,19.796,1.671
3519,20.938,20.062,-0.875
3520,21.313,21.839,0.526
3521,24.125,21.494,-2.631
3522,19.625,22.048,2.423
3523,24.625,22.534,-2.091
3524,23.813,22.781,-1.031
3525,23.125,23.202,0.077
3526,19.625,21.385,1.76
3527,25.938,22.757,-3.18
3528,22.625,22.215,-0.41
3529,23.75,22.932,-0.818
3530,20.875,20.756,-0.119
3531,23.988,23.388,-0.6
3532,24.45,24.003,-0.447
3533,25.675,22.881,-2.794
3534,26.05,23.75,-2.3
3535,21.688,22.021,0.334
3536,20.125,22.235,2.11
3537,17.875,19.845,1.97
3538,22.313,21.808,-0.504
3539,23,21.915,-1.085
3540,22.438,22.09,-0.347
3541,21.375,23.108,1.733
3542,18.188,21.193,3.005
3543,26.75,23.699,-3.051
3544,23.188,22.849,-0.339
3545,24.25,22.939,-1.311
3546,25.563,22.754,-2.809
3547,18.188,19.918,1.73
3548,20.688,20.957,0.269
3549,24.313,22.929,-1.384
3550,21.813,19.908,-1.904
3551,18.313,19.93,1.617
3552,21.962,22.227,0.265
3553,24.15,22.977,-1.173
3554,25.875,23.173,-2.702
3555,20.438,21.866,1.429
3556,21.313,22.553,1.24
3557,25.25,23.446,-1.804
3558,23.313,23.504,0.191
3559,17.75,19.869,2.119
3560,21.125,20.546,-0.579
3561,20.813,22.179,1.367
3562,21.688,23.588,1.901
3563,18.5,19.845,1.345
3564,25.75,23.285,-2.465
3565,21.688,22.167,0.48
3566,23.5,23.541,0.041
3567,23.875,22.07,-1.805
3568,24.125,23.303,-0.822
3569,19.438,21.425,1.987
3570,23.813,21.498,-2.314
3571,26.063,22.772,-3.291
3572,23.5,22.781,-0.719
3573,20,19.35,-0.65
3574,24.387,23.142,-1.246
3575,23.625,22.874,-0.751
3576,24.413,21.52,-2.893
3577,24.438,22.754,-1.684
3578,23.5,23.205,-0.295
3579,24.1,23.058,-1.042
3580,22.625,21.833,-0.792
3581,18.938,20.854,1.917
3582,22.688,23.5,0.812
3583,22.125,22.145,0.02
3584,21.688,23.623,1.935
3585,26.25,22.754,-3.496
3586,24.938,22.853,-2.085
3587,18.188,19.843,1.656
3588,21.875,21.833,-0.042
3589,20.313,21.222,0.909
3590,17.313,19.748,2.436
3591,24.313,23.522,-0.791
3592,18.875,19.838,0.963
3593,24.625,23.578,-1.047
3594,22.313,22.919,0.606
3595,22.188,22.031,-0.156
3596,23.375,23.325,-0.05
3597,23.875,21.8,-2.075
3598,23.063,22.157,-0.905
3599,18.438,20.671,2.234
3600,23.563,23.221,-0.342
3601,21.938,22.904,0.966
3602,19.125,21.309,2.184
3603,21.938,22.138,0.2
3604,22.125,22.086,-0.039
3605,23.938,23.436,-0.502
3606,25.375,22.964,-2.411
3607,21.5,19.345,-2.155
3608,25.813,23.679,-2.134
3609,18.5,20.548,2.048
3610,23.75,20.042,-3.708
3611,23.813,23.093,-0.719
3612,23.5,23.08,-0.42
3613,25.688,19.958,-5.73
3614,18.125,19.869,1.744
3615,20,21.538,1.538
3616,18,19.84,1.84
3617,21.875,22.145,0.27
3618,21.5,22.224,0.724
3619,24.063,23.289,-0.773
3620,21.625,21.83,0.205
3621,17.938,20.377,2.44
3622,21.688,22.248,0.561
3623,23.625,22.781,-0.844
3624,22.313,22.475,0.162
3625,22.688,22.421,-0.267
3626,22,19.95,-2.05
3627,25.938,23.317,-2.62
3628,18.563,19.556,0.993
3629,23.875,23.198,-0.677
3630,22.125,23.305,1.18
3631,24.063,23.206,-0.857
3632,24.688,23.246,-1.442
3633,19.688,20.652,0.964
3634,21.313,18.383,-2.93
3635,21.625,23.106,1.481
3636,23.063,22.754,-0.309
3637,20.375,23.444,3.069
3638,19.938,23.262,3.325
3639,22.875,23.407,0.532
3640,17.938,19.457,1.519
3641,19.438,22.241,2.804
3642,20.125,20.6,0.475
3643,17.875,19.847,1.972
3644,20.75,22.926,2.176
3645,24.625,23.202,-1.423
3646,24.1,23.379,-0.721
3647,18.875,21.491,2.616
3648,23.938,21.504,-2.433
3649,22.563,23.07,0.507
3650,24.25,23.584,-0.666
3651,21.438,19.611,-1.826
3652,18.125,20.88,2.755
3653,24.625,23.433,-1.192
3654,24.188,21.914,-2.273
3655,23.438,21.966,-1.472
3656,26.938,23.897,-3.041
3657,19.75,20.691,0.941
3658,21.438,21.813,0.375
3659,19.875,20.358,0.483
3660,24,23.247,-0.753
3661,21.688,22.188,0.5
3662,23.5,22.839,-0.661
3663,22.563,21.815,-0.748
3664,19.813,21.552,1.74
3665,24.313,25.23,0.917
3666,22.688,22.116,-0.571
3667,22,22.464,0.464
3668,20.75,22.53,1.78
3669,24.813,23.225,-1.587
3670,21.313,22.437,1.124
3671,24.875,23.196,-1.679
3672,23,22.244,-0.756
3673,20.25,24.019,3.769
3674,19.438,22.208,2.771
3675,22.938,23.175,0.238
3676,25.7,28.15,2.45
3677,27.438,23.791,-3.646
3678,23.188,21.844,-1.343
3679,21.188,22.298,1.11
3680,18.625,20.547,1.922
3681,26.563,23.687,-2.876
3682,21.875,22.505,0.63
3683,26.5,23.609,-2.891
3684,24.438,23.247,-1.191
3685,19.188,21.555,2.368
3686,22,22.551,0.551
3687,25.188,22.87,-2.318
3688,24.688,22.687,-2.001
3689,24.313,23.191,-1.122
3690,22.938,19.913,-3.025
3691,24.688,23.202,-1.485
3692,19.688,22.317,2.63
3693,19.563,21.013,1.451
3694,23.375,22.185,-1.19
3695,22.375,22.925,0.55
3696,24.563,22.629,-1.934
3697,23.875,23.148,-0.727
3698,19.125,19.974,0.849
3699,21.087,20.708,-0.38
3700,23.688,23.409,-0.278
3701,25.063,22.864,-2.199
3702,17.438,19.781,2.343
3703,21.688,21.664,-0.023
3704,24.25,22.842,-1.408
3705,17.5,20.519,3.019
3706,21.875,21.088,-0.787
3707,25.063,23.897,-1.166
3708,21.063,23.003,1.94
3709,23.563,23.083,-0.48
3710,18.625,17.625,-1
3711,22.25,20.755,-1.495
3712,20.725,20.103,-0.622
3713,21.063,22.506,1.443
3714,20.938,23.777,2.84
3715,23.125,23.354,0.229
3716,22.313,22.967,0.654
3717,24.063,22.754,-1.308
3718,23.5,23.496,-0.004
3719,19.625,21.929,2.304
3720,21.188,22.949,1.762
3721,21.063,20.535,-0.527
3722,22.438,23.226,0.789
3723,21,20.56,-0.44
3724,20.775,21.924,1.149
3725,18.375,22.465,4.09
3726,24.688,23.275,-1.413
3727,18.75,18.771,0.021
3728,23.938,23.209,-0.728
3729,21.813,23.189,1.376
3730,21.438,20.765,-0.672
3731,24.4,24.152,-0.248
3732,18.563,19.835,1.273
3733,21.712,24.926,3.213
3734,21.063,21.202,0.139
3735,22,23.871,1.871
3736,17.587,20.532,2.944
3737,17.137,15.956,-1.182
3738,18.712,19.014,0.301
3739,17.525,21.349,3.824
3740,20.375,19.699,-0.676
3741,26.625,23.974,-2.651
3742,20,21.047,1.047
3743,23.25,23.609,0.359
3744,21.512,22.445,0.933
3745,25.188,23.169,-2.019
3746,20.962,17.844,-3.119
3747,24.188,23.662,-0.525
3748,19.762,21.702,1.939
3749,19.2,21.243,2.043
3750,19.587,19.374,-0.213
3751,18.975,22.776,3.801
3752,20.85,19.341,-1.509
3753,19.712,21.177,1.465
3754,20.188,19.33,-0.857
3755,18.837,19.477,0.639
3756,19.262,19.22,-0.043
3757,17.3,21.288,3.988
3758,20.262,19.304,-0.959
3759,20.425,19.376,-1.049
3760,17.25,19.513,2.263
3761,19.45,20.875,1.425
3762,22.813,23.275,0.462
3763,20.563,19.467,-1.096
3764,19.188,19.23,0.043
3765,23.688,23.218,-0.47
3766,20.488,17.823,-2.664
3767,22.938,20.43,-2.507
3768,23.313,25.785,2.472
3769,20.637,19.345,-1.293
3770,18.125,21.006,2.881
3771,20.313,19.327,-0.986
3772,18.275,20.775,2.5
3773,20.288,18.662,-1.626
3774,25,24.229,-0.771
3775,21.212,22.299,1.086
3776,22.212,23.159,0.946
3777,20.825,15.802,-5.023
3778,21.375,19.886,-1.489
3779,17.688,19.575,1.887
3780,22.625,21.899,-0.726
3781,20.925,20.441,-0.484
3782,20.438,20.235,-0.202
3783,21.1,22.322,1.222
3784,18.25,22.144,3.894
3785,24.288,22.092,-2.196
3786,25.688,26.176,0.489
3787,23.75,23.355,-0.395
3788,20.688,19.275,-1.413
3789,25.175,24.105,-1.07
3790,25.288,22.756,-2.531
3791,23.837,20.989,-2.849
3792,26.313,27.442,1.13
3793,19.438,21.137,1.699
3794,18.5,16.554,-1.946
3795,20.637,19.516,-1.121
3796,21.813,23.291,1.478
3797,21.85,20.634,-1.216
3798,20.462,21.541,1.079
3799,19.125,19.276,0.151
3800,27.425,29.346,1.921
3801,23.563,23.588,0.026
3802,19.375,19.22,-0.155
3803,19.85,18.699,-1.151
3804,26.075,21.973,-4.102
3805,20.375,22.296,1.921
3806,18.063,19.315,1.252
3807,22.875,22.83,-0.045
3808,23.038,22.9,-0.138
3809,21.075,17.822,-3.253
3810,20.587,17.495,-3.092
3811,21.688,21.776,0.088
3812,25.313,24.486,-0.827
3813,17.938,19.32,1.382
3814,21.938,19.385,-2.552
3815,20.188,19.328,-0.86
3816,21.563,23.06,1.497
3817,19.75,19.346,-0.404
3818,23.188,24.133,0.945
3819,20.575,21.637,1.062
3820,22.938,23.251,0.314
3821,21.913,20.789,-1.123
3822,18.313,19.413,1.1
3823,17.875,20.706,2.831
3824,25.813,22.187,-3.626
3825,26.425,26.614,0.189
3826,18.7,19.276,0.576
3827,25.625,22.606,-3.019
3828,22.563,22.9,0.337
3829,25.475,25.222,-0.253
3830,25.7,21.197,-4.503
3831,25.1,20.779,-4.321
3832,19.525,19.958,0.433
3833,23.688,24.239,0.551
3834,19.438,20.232,0.795
3835,21.387,20.038,-1.349
3836,21.262,22.263,1.001
3837,20.438,22.275,1.837
3838,26.613,29.355,2.743
3839,21.738,23.356,1.619
3840,22.137,22.882,0.744
3841,22.25,17,-5.25
3842,20.938,18.78,-2.157
3843,25.375,23.532,-1.843
3844,25.425,25.854,0.429
3845,26.813,27.129,0.316
3846,24.6,24.217,-0.383
3847,20.288,21.767,1.479
3848,23.163,21.765,-1.398
3849,18.563,22.965,4.403
3850,19.188,22.837,3.649
3851,25.75,24.478,-1.272
3852,24.563,22.015,-2.547
3853,24.762,24.217,-0.546
3854,26.012,21.961,-4.051
3855,17.75,19.252,1.502
3856,22.688,23.319,0.632
3857,20.7,22.029,1.329
3858,24.875,22.471,-2.404
3859,18.012,17.22,-0.792
3860,25.438,24.513,-0.925
3861,27.05,29.272,2.222
3862,25.788,25.269,-0.519
3863,26.125,23.295,-2.83
3864,25.863,21.251,-4.611
3865,24.887,24.221,-0.667
3866,25.113,20.989,-4.124
3867,19.875,19.319,-0.556
3868,20.25,19.327,-0.923
3869,19.313,21.007,1.694
3870,21.438,21.107,-0.33
3871,23.688,23.307,-0.381
3872,25.125,23.706,-1.419
3873,26.825,29.101,2.276
3874,25.075,22.613,-2.462
3875,24.925,21.124,-3.801
3876,24.125,22.976,-1.149
3877,25.75,21.962,-3.788
3878,24.563,23.914,-0.648
3879,24.875,22.756,-2.119
3880,24.95,21.834,-3.116
3881,25.275,21.163,-4.112
3882,25.95,26.075,0.125
3883,24.863,22.409,-2.453
3884,26.25,25.258,-0.992
3885,24,21.267,-2.733
3886,27.2,29.355,2.155
3887,19.125,21.801,2.676
3888,24.238,25.757,1.519
3889,25.837,24.057,-1.781
3890,18.563,20.741,2.178
3891,19.938,21.356,1.419
3892,21.813,24.434,2.622
3893,25.725,26.403,0.678
3894,24.438,21.926,-2.512
3895,24.3,24.136,-0.164
3896,17.813,20.777,2.965
3897,20.525,21.789,1.264
3898,19.813,21.007,1.194
3899,26.188,24.486,-1.702
3900,19.688,21.034,1.346
3901,19.813,19.71,-0.103
3902,24.525,22.756,-1.769
3903,17.25,19.311,2.061
3904,27.488,26.875,-0.613
3905,22,20.869,-1.131
3906,26,25.118,-0.882
3907,20.15,22.224,2.074
3908,24.538,24.213,-0.325
3909,18.125,20.692,2.567
3910,23.563,23.293,-0.27
3911,18.813,20.832,2.02
3912,24.375,24.216,-0.159
3913,24.4,21.95,-2.45
3914,24.163,24.53,0.368
3915,25.15,23.106,-2.044
3916,25.625,21.963,-3.662
3917,25.825,26.066,0.241
3918,23.663,24.214,0.552
3919,25,24.565,-0.435
3920,25.913,26.075,0.163
3921,20.188,20.151,-0.036
3922,18.063,20.922,2.86
3923,21.875,23.648,1.773
3924,19.863,22.127,2.264
3925,20.188,21.408,1.22
3926,19.625,21.569,1.944
3927,25.837,22.329,-3.508
3928,19.563,19.348,-0.214
3929,24.063,23.263,-0.8
3930,24.813,24.052,-0.761
3931,24.363,21.834,-2.528
3932,26.012,22.332,-3.681
3933,23.688,24.05,0.362
3934,24.438,23.664,-0.774
3935,19.625,20.483,0.858
3936,21.625,23.269,1.644
3937,19.375,22.954,3.579
3938,23.688,23.699,0.012
3939,18.125,21.256,3.131
3940,20.313,20.752,0.439
3941,24.913,21.95,-2.963
3942,23.387,23.262,-0.126
3943,19.813,23.096,3.283
3944,22.813,21.872,-0.94
3945,22.788,23.262,0.474
3946,24.962,25.285,0.323
3947,23.938,22.885,-1.052
3948,20.375,19.743,-0.632
3949,18.688,21.335,2.648
3950,18.313,21.197,2.885
3951,18.313,21.202,2.889
3952,22.563,23.616,1.053
3953,17,17.861,0.861
3954,18.95,21.096,2.146
3955,18.3,19.392,1.092
3956,18.2,20.959,2.759
3957,17.813,19.518,1.706
3958,18.462,21.268,2.806
3959,15.25,20.023,4.773
3960,17.313,20.298,2.986
3961,0.125,-3.679,-3.804
3962,0.188,-1.221,-1.408
3963,0,-0.773,-0.773
3964,0.188,-0.773,-0.96
3965,0.25,-4.946,-5.196
3966,0.5,0.27,-0.23
3967,0.375,-4.799,-5.174
3968,0.875,-1.771,-2.646
3969,0.5,0.571,0.071
3970,0.813,1.633,0.82
3971,0.313,0.573,0.26
3972,0.563,1.277,0.715
3973,0.688,0.658,-0.03
3974,1,1.53,0.53
3975,0.688,1.769,1.082
3976,0.313,1.827,1.515
3977,0.688,1.828,1.141
3978,0.25,1.517,1.267
3979,0.438,0.542,0.104
3980,0.188,2.013,1.826
3981,0.625,-3.264,-3.889
3982,0.5,-0.987,-1.487
3983,0.438,1.719,1.282
3984,0.563,-0.862,-1.424
3985,0.25,0.093,-0.157
3986,0.75,-6.225,-6.975
3987,0.5,2.698,2.198
3988,0.688,-1.312,-1.999
3989,0.875,1.769,0.894
3990,0.438,-2.61,-3.047
3991,0.813,-3.204,-4.016
3992,0.25,2.621,2.371
3993,0.5,-0.931,-1.431
3994,0.75,1.564,0.814
3995,0.563,0.378,-0.185
3996,0.188,0.533,0.346
3997,0.375,-0.985,-1.36
3998,0.125,0.478,0.353
3999,0.438,1.484,1.046
4000,0.625,2.761,2.136
4001,0.625,2.761,2.136
4002,0.563,1.085,0.523
4003,0.25,-0.905,-1.155
4004,0.313,1.632,1.32
4005,0.438,2.761,2.324
4006,0.625,-3.205,-3.83
4007,0.188,0.571,0.383
4008,0.438,-0.913,-1.35
4009,0.75,1.88,1.13
4010,0.063,-1.876,-1.938
4011,0.188,0.002,-0.186
4012,0.563,-0.859,-1.421
4013,0.688,1.632,0.945
4014,0.438,1.279,0.841
4015,0.438,1.826,1.389
